model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
lightgbm,9,1966-02-01,1966-02-01,0.006273525721455453,0.0005824077505863095,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.6273525721455453,0.058240775058630956,0.0941915227629541
lightgbm,9,1966-03-01,1966-03-01,0.003117206982543585,0.003047870189213716,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3117206982543585,0.3047870189213716,0.0941915227629541
lightgbm,9,1966-04-01,1966-04-01,0.003107520198881275,0.0016492790176381453,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3107520198881275,0.16492790176381453,0.0941915227629541
lightgbm,9,1966-05-01,1966-05-01,0.002168525402726162,0.001147744290800298,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.2168525402726162,0.1147744290800298,0.0941915227629541
lightgbm,9,1966-06-01,1966-06-01,0.000927357032457498,0.0013206383370504672,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.0927357032457498,0.13206383370504673,0.0941915227629541
lightgbm,9,1966-07-01,1966-07-01,0.002161828289067413,0.00122781855429394,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.2161828289067413,0.122781855429394,0.0941915227629541
lightgbm,9,1966-08-01,1966-08-01,0.006163328197226425,0.0012185870153054745,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.6163328197226425,0.12185870153054745,0.0941915227629541
lightgbm,9,1966-09-01,1966-09-01,0.003062787136294043,0.0024699997924796917,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3062787136294043,0.24699997924796918,0.0941915227629541
lightgbm,9,1966-10-01,1966-10-01,0.003053435114503955,0.0022360813275219063,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.3053435114503955,0.22360813275219063,0.0941915227629541
lightgbm,9,1966-11-01,1966-11-01,0.0009132420091324529,0.0006748438907842115,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.0913242009132453,0.06748438907842115,0.0941915227629541
lightgbm,9,1966-12-01,1966-12-01,0.001216545012165504,0.0009991592662049733,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,0.12165450121655039,0.09991592662049734,0.0941915227629541
lightgbm,9,1967-01-01,1967-01-01,-0.0006075334143378349,0.0018407285839024655,0.0009419152276295411,1947-02-01,1966-01-01,1966-02-01,1967-01-01,-0.06075334143378349,0.18407285839024654,0.0941915227629541
lightgbm,10,1967-02-01,1967-02-01,0.003039513677811634,-4.98202828769218e-07,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3039513677811634,-4.98202828769218e-05,-0.06075334143378349
lightgbm,10,1967-03-01,1967-03-01,0.0,0.002580118635478333,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.0,0.2580118635478333,-0.06075334143378349
lightgbm,10,1967-04-01,1967-04-01,0.003030303030303161,0.002928529613954548,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3030303030303161,0.2928529613954548,-0.06075334143378349
lightgbm,10,1967-05-01,1967-05-01,0.0,0.001984285863511008,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.0,0.1984285863511008,-0.06075334143378349
lightgbm,10,1967-06-01,1967-06-01,0.0060422960725075026,0.002539843544887339,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.6042296072507503,0.2539843544887339,-0.06075334143378349
lightgbm,10,1967-07-01,1967-07-01,0.003003003003003046,0.0024629405662922256,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.3003003003003046,0.24629405662922257,-0.06075334143378349
lightgbm,10,1967-08-01,1967-08-01,0.002994011976047872,0.0020566517333175925,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2994011976047872,0.20566517333175924,-0.06075334143378349
lightgbm,10,1967-09-01,1967-09-01,0.002985074626865813,0.0013057255965633347,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2985074626865813,0.13057255965633346,-0.06075334143378349
lightgbm,10,1967-10-01,1967-10-01,0.002976190476190465,0.0014527555229604818,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2976190476190465,0.1452755522960482,-0.06075334143378349
lightgbm,10,1967-11-01,1967-11-01,0.005934718100890191,0.0012732130460752,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.5934718100890191,0.12732130460752,-0.06075334143378349
lightgbm,10,1967-12-01,1967-12-01,0.002949852507374784,0.003660501459296505,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2949852507374784,0.3660501459296505,-0.06075334143378349
lightgbm,10,1968-01-01,1968-01-01,0.002941176470588225,0.001837186466042835,-0.0006075334143378349,1947-02-01,1967-01-01,1967-02-01,1968-01-01,0.2941176470588225,0.1837186466042835,-0.06075334143378349
lightgbm,11,1968-02-01,1968-02-01,0.0029325513196480912,0.0022381720664360963,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2932551319648091,0.22381720664360963,0.2941176470588225
lightgbm,11,1968-03-01,1968-03-01,0.002923976608186995,0.002972411409940561,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2923976608186995,0.2972411409940561,0.2941176470588225
lightgbm,11,1968-04-01,1968-04-01,0.00291545189504383,0.002224251184560626,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.291545189504383,0.22242511845606258,0.2941176470588225
lightgbm,11,1968-05-01,1968-05-01,0.0029069767441860512,0.0026120672235025234,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2906976744186051,0.26120672235025233,0.2941176470588225
lightgbm,11,1968-06-01,1968-06-01,0.005797101449275477,0.0032833733399209703,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5797101449275477,0.328337333992097,0.2941176470588225
lightgbm,11,1968-07-01,1968-07-01,0.0057636887608067955,0.0022618302372323616,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5763688760806795,0.22618302372323618,0.2941176470588225
lightgbm,11,1968-08-01,1968-08-01,0.002865329512893977,0.001667070490473144,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2865329512893977,0.1667070490473144,0.2941176470588225
lightgbm,11,1968-09-01,1968-09-01,0.002857142857142891,0.0013018493283313026,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2857142857142891,0.13018493283313026,0.2941176470588225
lightgbm,11,1968-10-01,1968-10-01,0.005698005698005604,0.0014209146275739818,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5698005698005604,0.14209146275739817,0.2941176470588225
lightgbm,11,1968-11-01,1968-11-01,0.0028328611898016383,0.0031085245864495912,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2832861189801638,0.31085245864495914,0.2941176470588225
lightgbm,11,1968-12-01,1968-12-01,0.005649717514124353,0.0013205275592424943,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.5649717514124353,0.13205275592424942,0.2941176470588225
lightgbm,11,1969-01-01,1969-01-01,0.002808988764045006,0.002363573420146454,0.002941176470588225,1947-02-01,1968-01-01,1968-02-01,1969-01-01,0.2808988764045006,0.2363573420146454,0.2941176470588225
lightgbm,12,1969-02-01,1969-02-01,0.0028011204481790393,0.0038897275981914113,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2801120448179039,0.38897275981914115,0.2808988764045006
lightgbm,12,1969-03-01,1969-03-01,0.008379888268156499,0.0023580778739946814,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.8379888268156499,0.23580778739946814,0.2808988764045006
lightgbm,12,1969-04-01,1969-04-01,0.005540166204986097,0.008751072493477808,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5540166204986097,0.8751072493477807,0.2808988764045006
lightgbm,12,1969-05-01,1969-05-01,0.002754820936639257,0.0035861105217814527,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2754820936639257,0.35861105217814526,0.2808988764045006
lightgbm,12,1969-06-01,1969-06-01,0.005494505494505475,0.00342819241673123,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5494505494505475,0.342819241673123,0.2808988764045006
lightgbm,12,1969-07-01,1969-07-01,0.005464480874316724,0.0034126071173625184,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5464480874316724,0.34126071173625183,0.2808988764045006
lightgbm,12,1969-08-01,1969-08-01,0.0027173913043478932,0.003714330765263241,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.2717391304347893,0.37143307652632407,0.2808988764045006
lightgbm,12,1969-09-01,1969-09-01,0.005420054200542035,0.00361411871617057,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5420054200542035,0.36141187161705696,0.2808988764045006
lightgbm,12,1969-10-01,1969-10-01,0.005390835579514697,0.0035463288630565816,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5390835579514697,0.35463288630565815,0.2808988764045006
lightgbm,12,1969-11-01,1969-11-01,0.00536193029490617,0.0038019674272428863,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.536193029490617,0.3801967427242886,0.2808988764045006
lightgbm,12,1969-12-01,1969-12-01,0.005333333333333412,0.003677815794559911,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5333333333333412,0.3677815794559911,0.2808988764045006
lightgbm,12,1970-01-01,1970-01-01,0.0053050397877982824,0.0037119940390576557,0.002808988764045006,1947-02-01,1969-01-01,1969-02-01,1970-01-01,0.5305039787798282,0.37119940390576556,0.2808988764045006
lightgbm,13,1970-02-01,1970-02-01,0.005277044854881341,0.005490809267596197,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5277044854881341,0.5490809267596197,0.5305039787798282
lightgbm,13,1970-03-01,1970-03-01,0.005249343832020914,0.004743354922677541,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5249343832020914,0.4743354922677541,0.5305039787798282
lightgbm,13,1970-04-01,1970-04-01,0.005221932114882533,0.005612805670331908,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5221932114882533,0.5612805670331908,0.5305039787798282
lightgbm,13,1970-05-01,1970-05-01,0.002597402597402709,0.005270337506173599,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2597402597402709,0.5270337506173599,0.5305039787798282
lightgbm,13,1970-06-01,1970-06-01,0.005181347150258864,0.0045607151105879675,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5181347150258864,0.45607151105879673,0.5305039787798282
lightgbm,13,1970-07-01,1970-07-01,0.002577319587628857,0.005687718423907719,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2577319587628857,0.5687718423907719,0.5305039787798282
lightgbm,13,1970-08-01,1970-08-01,0.002570694087403735,0.003681370264594714,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2570694087403735,0.3681370264594714,0.5305039787798282
lightgbm,13,1970-09-01,1970-09-01,0.00512820512820511,0.004017572549848146,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.512820512820511,0.40175725498481457,0.5305039787798282
lightgbm,13,1970-10-01,1970-10-01,0.005102040816326481,0.004916123127770514,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5102040816326481,0.4916123127770514,0.5305039787798282
lightgbm,13,1970-11-01,1970-11-01,0.005076142131979822,0.004413286816771546,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5076142131979822,0.4413286816771546,0.5305039787798282
lightgbm,13,1970-12-01,1970-12-01,0.005050505050504972,0.0050081792699018845,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.5050505050504972,0.5008179269901885,0.5305039787798282
lightgbm,13,1971-01-01,1971-01-01,0.002512562814070307,0.0045795811270419335,0.0053050397877982824,1947-02-01,1970-01-01,1970-02-01,1971-01-01,0.2512562814070307,0.45795811270419334,0.5305039787798282
lightgbm,14,1971-02-01,1971-02-01,0.0,0.00407619250976035,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.0,0.40761925097603496,0.2512562814070307
lightgbm,14,1971-03-01,1971-03-01,0.002506265664160345,0.003389911290604122,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2506265664160345,0.33899112906041223,0.2512562814070307
lightgbm,14,1971-04-01,1971-04-01,0.002499999999999946,0.003347711535503167,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2499999999999946,0.3347711535503167,0.2512562814070307
lightgbm,14,1971-05-01,1971-05-01,0.004987531172069737,0.003655836614806118,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.4987531172069737,0.3655836614806118,0.2512562814070307
lightgbm,14,1971-06-01,1971-06-01,0.00496277915632759,0.004479209460953761,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.496277915632759,0.4479209460953761,0.2512562814070307
lightgbm,14,1971-07-01,1971-07-01,0.002469135802469102,0.004668974120860568,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.24691358024691018,0.46689741208605684,0.2512562814070307
lightgbm,14,1971-08-01,1971-08-01,0.00246305418719217,0.003956493964669002,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.246305418719217,0.39564939646690017,0.2512562814070307
lightgbm,14,1971-09-01,1971-09-01,0.00245700245700231,0.0037866519872842555,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.245700245700231,0.3786651987284255,0.2512562814070307
lightgbm,14,1971-10-01,1971-10-01,0.002450980392156854,0.0032355214956036648,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2450980392156854,0.3235521495603665,0.2512562814070307
lightgbm,14,1971-11-01,1971-11-01,0.002444987775061191,0.002999385370673054,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2444987775061191,0.2999385370673054,0.2512562814070307
lightgbm,14,1971-12-01,1971-12-01,0.002439024390243904,0.003556853807338939,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.2439024390243904,0.35568538073389394,0.2512562814070307
lightgbm,14,1972-01-01,1972-01-01,0.002433090024331008,0.0032716738171498744,0.002512562814070307,1947-02-01,1971-01-01,1971-02-01,1972-01-01,0.24330900243310077,0.32716738171498744,0.2512562814070307
lightgbm,15,1972-02-01,1972-02-01,0.004854368932038833,0.003702550756872445,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4854368932038833,0.37025507568724453,0.24330900243310077
lightgbm,15,1972-03-01,1972-03-01,0.0,0.002417009684946308,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.0,0.2417009684946308,0.24330900243310077
lightgbm,15,1972-04-01,1972-04-01,0.002415458937198078,0.0017225161719532079,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.24154589371980778,0.17225161719532078,0.24330900243310077
lightgbm,15,1972-05-01,1972-05-01,0.002409638554216941,0.0023682933627988683,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2409638554216941,0.23682933627988684,0.24330900243310077
lightgbm,15,1972-06-01,1972-06-01,0.002403846153846256,0.003025668500441609,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.24038461538462558,0.3025668500441609,0.24330900243310077
lightgbm,15,1972-07-01,1972-07-01,0.002398081534771945,0.0031269708970594226,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.23980815347719447,0.31269708970594223,0.24330900243310077
lightgbm,15,1972-08-01,1972-08-01,0.002392344497607723,0.0035222154046131975,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2392344497607723,0.35222154046131976,0.24330900243310077
lightgbm,15,1972-09-01,1972-09-01,0.004773269689737569,0.003702654669824219,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4773269689737569,0.3702654669824219,0.24330900243310077
lightgbm,15,1972-10-01,1972-10-01,0.0023752969121140217,0.0018568311641314016,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.23752969121140216,0.18568311641314017,0.24330900243310077
lightgbm,15,1972-11-01,1972-11-01,0.004739336492890933,0.001806822434195864,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4739336492890933,0.18068224341958639,0.24330900243310077
lightgbm,15,1972-12-01,1972-12-01,0.002358490566037874,0.0016051274116227426,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.2358490566037874,0.16051274116227426,0.24330900243310077
lightgbm,15,1973-01-01,1973-01-01,0.0047058823529413365,0.0022070527816653008,0.002433090024331008,1947-02-01,1972-01-01,1972-02-01,1973-01-01,0.4705882352941336,0.22070527816653007,0.24330900243310077
lightgbm,16,1973-02-01,1973-02-01,0.007025761124121788,0.001213629375592696,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.7025761124121788,0.12136293755926959,0.4705882352941336
lightgbm,16,1973-03-01,1973-03-01,0.00930232558139532,0.0030885364282657716,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.9302325581395319,0.3088536428265772,0.4705882352941336
lightgbm,16,1973-04-01,1973-04-01,0.00691244239631339,0.0028365650715019616,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.691244239631339,0.28365650715019614,0.4705882352941336
lightgbm,16,1973-05-01,1973-05-01,0.004576659038901587,0.003106320393285662,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.4576659038901587,0.3106320393285662,0.4705882352941336
lightgbm,16,1973-06-01,1973-06-01,0.006833712984054774,0.004035623141284999,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.6833712984054774,0.40356231412849985,0.4705882352941336
lightgbm,16,1973-07-01,1973-07-01,0.0,0.00374810243125002,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.0,0.374810243125002,0.4705882352941336
lightgbm,16,1973-08-01,1973-08-01,0.018099547511312156,0.0028672081855654974,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,1.8099547511312157,0.28672081855654974,0.4705882352941336
lightgbm,16,1973-09-01,1973-09-01,0.004444444444444473,0.004840949890976276,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.4444444444444473,0.4840949890976276,0.4705882352941336
lightgbm,16,1973-10-01,1973-10-01,0.008849557522123908,0.0033488445023900503,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.8849557522123908,0.33488445023900504,0.4705882352941336
lightgbm,16,1973-11-01,1973-11-01,0.006578947368421018,0.0038583851540604014,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.6578947368421018,0.38583851540604014,0.4705882352941336
lightgbm,16,1973-12-01,1973-12-01,0.008714596949890963,0.0026650851065806486,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,0.8714596949890963,0.26650851065806486,0.4705882352941336
lightgbm,16,1974-01-01,1974-01-01,0.010799136069114423,0.0020977276539701634,0.0047058823529413365,1947-02-01,1973-01-01,1973-02-01,1974-01-01,1.0799136069114423,0.20977276539701634,0.4705882352941336
